kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4,q_proj,128,2048,2048,16,torch_fp16,0.017050,62.975173,8.000000,,,,,
rowwise_int4,q_proj,128,2048,2048,16,torch_quantized_ref,0.196233,5.471780,2.003906,,,,,
rowwise_int4,q_proj,128,2048,2048,16,triton_fixed,0.047618,22.548960,2.003906,32,32,32,,
rowwise_int4,q_proj,128,2048,2048,16,triton_autotuned,0.058984,18.204050,2.003906,64,64,64,4,3
rowwise_int4,q_proj,512,2048,2048,16,torch_fp16,0.031705,135.468097,8.000000,,,,,
rowwise_int4,q_proj,512,2048,2048,16,torch_quantized_ref,0.190468,22.549568,2.003906,,,,,
rowwise_int4,q_proj,512,2048,2048,16,triton_fixed,0.106889,40.181461,2.003906,32,32,32,,
rowwise_int4,q_proj,512,2048,2048,16,triton_autotuned,0.067457,63.670044,2.003906,256,64,32,4,3
rowwise_int4,q_proj,2048,2048,2048,16,torch_fp16,0.080707,212.867461,8.000000,,,,,
rowwise_int4,q_proj,2048,2048,2048,16,torch_quantized_ref,0.252930,67.923524,2.003906,,,,,
rowwise_int4,q_proj,2048,2048,2048,16,triton_fixed,0.429660,39.984843,2.003906,32,32,32,,
rowwise_int4,q_proj,2048,2048,2048,16,triton_autotuned,0.161158,106.602590,2.003906,256,64,32,4,3
rowwise_int4,k_proj,128,2048,512,16,torch_fp16,0.017345,15.475995,2.000000,,,,,
rowwise_int4,k_proj,128,2048,512,16,torch_quantized_ref,0.172179,1.559050,0.500977,,,,,
rowwise_int4,k_proj,128,2048,512,16,triton_fixed,0.038989,6.884825,0.500977,32,32,32,,
rowwise_int4,k_proj,128,2048,512,16,triton_autotuned,0.066683,4.025533,0.500977,32,64,64,4,3
rowwise_int4,k_proj,512,2048,512,16,torch_fp16,0.013796,77.829034,2.000000,,,,,
rowwise_int4,k_proj,512,2048,512,16,torch_quantized_ref,0.162859,6.593069,0.500977,,,,,
rowwise_int4,k_proj,512,2048,512,16,triton_fixed,0.039644,27.084271,0.500977,32,32,32,,
rowwise_int4,k_proj,512,2048,512,16,triton_autotuned,0.060667,17.698885,0.500977,64,64,64,4,3
rowwise_int4,k_proj,2048,2048,512,16,torch_fp16,0.032374,132.668165,2.000000,,,,,
rowwise_int4,k_proj,2048,2048,512,16,torch_quantized_ref,0.201324,21.333591,0.500977,,,,,
rowwise_int4,k_proj,2048,2048,512,16,triton_fixed,0.107111,40.098268,0.500977,32,32,32,,
rowwise_int4,k_proj,2048,2048,512,16,triton_autotuned,0.067460,63.666421,0.500977,256,64,32,4,3
rowwise_int4,v_proj,128,2048,512,16,torch_fp16,0.017673,15.188774,2.000000,,,,,
rowwise_int4,v_proj,128,2048,512,16,torch_quantized_ref,0.171850,1.562034,0.500977,,,,,
rowwise_int4,v_proj,128,2048,512,16,triton_fixed,0.038902,6.900342,0.500977,32,32,32,,
rowwise_int4,v_proj,128,2048,512,16,triton_autotuned,0.057712,4.651293,0.500977,32,64,64,4,3
rowwise_int4,v_proj,512,2048,512,16,torch_fp16,0.013760,78.031748,2.000000,,,,,
rowwise_int4,v_proj,512,2048,512,16,torch_quantized_ref,0.162994,6.587619,0.500977,,,,,
rowwise_int4,v_proj,512,2048,512,16,triton_fixed,0.039302,27.320229,0.500977,32,32,32,,
rowwise_int4,v_proj,512,2048,512,16,triton_autotuned,0.056786,18.908700,0.500977,64,64,64,4,3
rowwise_int4,v_proj,2048,2048,512,16,torch_fp16,0.031634,135.772316,2.000000,,,,,
rowwise_int4,v_proj,2048,2048,512,16,torch_quantized_ref,0.162948,26.357824,0.500977,,,,,
rowwise_int4,v_proj,2048,2048,512,16,triton_fixed,0.106981,40.146967,0.500977,32,32,32,,
rowwise_int4,v_proj,2048,2048,512,16,triton_autotuned,0.067545,63.586490,0.500977,256,64,32,4,3
rowwise_int4,o_proj,128,2048,2048,16,torch_fp16,0.013859,77.476812,8.000000,,,,,
rowwise_int4,o_proj,128,2048,2048,16,torch_quantized_ref,0.172026,6.241733,2.003906,,,,,
rowwise_int4,o_proj,128,2048,2048,16,triton_fixed,0.039277,27.337813,2.003906,32,32,32,,
rowwise_int4,o_proj,128,2048,2048,16,triton_autotuned,0.056990,18.840855,2.003906,64,64,64,4,3
rowwise_int4,o_proj,512,2048,2048,16,torch_fp16,0.031672,135.606335,8.000000,,,,,
rowwise_int4,o_proj,512,2048,2048,16,torch_quantized_ref,0.190089,22.594551,2.003906,,,,,
rowwise_int4,o_proj,512,2048,2048,16,triton_fixed,0.108567,39.560509,2.003906,32,32,32,,
rowwise_int4,o_proj,512,2048,2048,16,triton_autotuned,0.068904,62.332916,2.003906,256,64,32,4,3
rowwise_int4,o_proj,2048,2048,2048,16,torch_fp16,0.081289,211.343209,8.000000,,,,,
rowwise_int4,o_proj,2048,2048,2048,16,torch_quantized_ref,0.261613,65.668989,2.003906,,,,,
rowwise_int4,o_proj,2048,2048,2048,16,triton_fixed,0.426852,40.247850,2.003906,32,32,32,,
rowwise_int4,o_proj,2048,2048,2048,16,triton_autotuned,0.179016,95.968345,2.003906,256,64,32,4,3
rowwise_int4,gate_proj,128,2048,8192,16,torch_fp16,0.036390,118.026807,32.000000,,,,,
rowwise_int4,gate_proj,128,2048,8192,16,torch_quantized_ref,0.724048,5.931882,8.015625,,,,,
rowwise_int4,gate_proj,128,2048,8192,16,triton_fixed,0.113168,37.952244,8.015625,32,32,32,,
rowwise_int4,gate_proj,128,2048,8192,16,triton_autotuned,0.063140,68.023095,8.015625,128,32,32,4,2
rowwise_int4,gate_proj,512,2048,8192,16,torch_fp16,0.108593,158.204265,32.000000,,,,,
rowwise_int4,gate_proj,512,2048,8192,16,torch_quantized_ref,0.800214,21.469091,8.015625,,,,,
rowwise_int4,gate_proj,512,2048,8192,16,triton_fixed,0.418163,41.084186,8.015625,32,32,32,,
rowwise_int4,gate_proj,512,2048,8192,16,triton_autotuned,0.162576,105.672646,8.015625,256,64,32,4,3
rowwise_int4,gate_proj,2048,2048,8192,16,torch_fp16,0.350937,195.817342,32.000000,,,,,
rowwise_int4,gate_proj,2048,2048,8192,16,torch_quantized_ref,1.054854,65.145957,8.015625,,,,,
rowwise_int4,gate_proj,2048,2048,8192,16,triton_fixed,1.705885,40.283772,8.015625,32,32,32,,
rowwise_int4,gate_proj,2048,2048,8192,16,triton_autotuned,0.559224,122.883630,8.015625,256,64,32,4,3
rowwise_int4,up_proj,128,2048,8192,16,torch_fp16,0.039101,109.843465,32.000000,,,,,
rowwise_int4,up_proj,128,2048,8192,16,torch_quantized_ref,0.727355,5.904913,8.015625,,,,,
rowwise_int4,up_proj,128,2048,8192,16,triton_fixed,0.113589,37.811326,8.015625,32,32,32,,
rowwise_int4,up_proj,128,2048,8192,16,triton_autotuned,0.073280,58.610361,8.015625,128,32,32,4,2
rowwise_int4,up_proj,512,2048,8192,16,torch_fp16,0.112509,152.697133,32.000000,,,,,
rowwise_int4,up_proj,512,2048,8192,16,torch_quantized_ref,0.807734,21.269206,8.015625,,,,,
rowwise_int4,up_proj,512,2048,8192,16,triton_fixed,0.428596,40.084110,8.015625,32,32,32,,
rowwise_int4,up_proj,512,2048,8192,16,triton_autotuned,0.181482,94.664519,8.015625,256,64,32,4,3
rowwise_int4,up_proj,2048,2048,8192,16,torch_fp16,0.336956,203.942089,32.000000,,,,,
rowwise_int4,up_proj,2048,2048,8192,16,torch_quantized_ref,1.026376,66.953489,8.015625,,,,,
rowwise_int4,up_proj,2048,2048,8192,16,triton_fixed,1.705676,40.288716,8.015625,32,32,32,,
rowwise_int4,up_proj,2048,2048,8192,16,triton_autotuned,0.566721,121.258112,8.015625,256,64,32,4,3
rowwise_int4,down_proj,128,8192,2048,16,torch_fp16,0.042333,101.455663,32.000000,,,,,
rowwise_int4,down_proj,128,8192,2048,16,torch_quantized_ref,0.723078,5.939836,8.003906,,,,,
rowwise_int4,down_proj,128,8192,2048,16,triton_fixed,0.149726,28.685437,8.003906,32,32,32,,
rowwise_int4,down_proj,128,8192,2048,16,triton_autotuned,0.132395,32.440506,8.003906,64,64,64,4,3
rowwise_int4,down_proj,512,8192,2048,16,torch_fp16,0.103887,165.370162,32.000000,,,,,
rowwise_int4,down_proj,512,8192,2048,16,torch_quantized_ref,0.792795,21.669989,8.003906,,,,,
rowwise_int4,down_proj,512,8192,2048,16,triton_fixed,0.448723,38.286171,8.003906,32,32,32,,
rowwise_int4,down_proj,512,8192,2048,16,triton_autotuned,0.254385,67.534840,8.003906,256,64,32,4,3
rowwise_int4,down_proj,2048,8192,2048,16,torch_fp16,0.369882,185.787599,32.000000,,,,,
rowwise_int4,down_proj,2048,8192,2048,16,torch_quantized_ref,1.056143,65.066449,8.003906,,,,,
