kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4,q_proj,128,2048,2048,16,torch_fp16,0.016941,63.379607,8.000000,,,,,
rowwise_int4,q_proj,128,2048,2048,16,torch_quantized_ref,0.195210,5.500447,2.003906,,,,,
rowwise_int4,q_proj,128,2048,2048,16,triton_fixed,0.080685,13.307751,2.003906,256,64,32,,
rowwise_int4,q_proj,128,2048,2048,16,triton_autotuned,0.058375,18.393852,2.003906,64,64,64,4,3
rowwise_int4,q_proj,512,2048,2048,16,torch_fp16,0.031637,135.758585,8.000000,,,,,
rowwise_int4,q_proj,512,2048,2048,16,torch_quantized_ref,0.189345,22.683294,2.003906,,,,,
rowwise_int4,q_proj,512,2048,2048,16,triton_fixed,0.067251,63.864848,2.003906,256,64,32,,
rowwise_int4,q_proj,512,2048,2048,16,triton_autotuned,0.067367,63.754729,2.003906,256,64,32,4,3
rowwise_int4,q_proj,2048,2048,2048,16,torch_fp16,0.081279,211.369817,8.000000,,,,,
rowwise_int4,q_proj,2048,2048,2048,16,torch_quantized_ref,0.252314,68.089265,2.003906,,,,,
rowwise_int4,q_proj,2048,2048,2048,16,triton_fixed,0.181744,94.527846,2.003906,256,64,32,,
rowwise_int4,q_proj,2048,2048,2048,16,triton_autotuned,0.163525,105.059717,2.003906,256,64,32,4,3
rowwise_int4,k_proj,128,2048,512,16,torch_fp16,0.017749,15.123602,2.000000,,,,,
rowwise_int4,k_proj,128,2048,512,16,torch_quantized_ref,0.172574,1.555477,0.500977,,,,,
rowwise_int4,k_proj,128,2048,512,16,triton_fixed,0.067069,4.002370,0.500977,256,64,32,,
rowwise_int4,k_proj,128,2048,512,16,triton_autotuned,0.057297,4.684960,0.500977,32,64,64,4,3
rowwise_int4,k_proj,512,2048,512,16,torch_fp16,0.013721,78.255594,2.000000,,,,,
rowwise_int4,k_proj,512,2048,512,16,torch_quantized_ref,0.163289,6.575716,0.500977,,,,,
rowwise_int4,k_proj,512,2048,512,16,triton_fixed,0.066820,16.069207,0.500977,256,64,32,,
rowwise_int4,k_proj,512,2048,512,16,triton_autotuned,0.057697,18.610023,0.500977,64,64,64,4,3
rowwise_int4,k_proj,2048,2048,512,16,torch_fp16,0.031575,136.025512,2.000000,,,,,
rowwise_int4,k_proj,2048,2048,512,16,torch_quantized_ref,0.162140,26.489279,0.500977,,,,,
rowwise_int4,k_proj,2048,2048,512,16,triton_fixed,0.067213,63.901031,0.500977,256,64,32,,
rowwise_int4,k_proj,2048,2048,512,16,triton_autotuned,0.067356,63.764722,0.500977,256,64,32,4,3
rowwise_int4,v_proj,128,2048,512,16,torch_fp16,0.017492,15.346325,2.000000,,,,,
rowwise_int4,v_proj,128,2048,512,16,torch_quantized_ref,0.171261,1.567405,0.500977,,,,,
rowwise_int4,v_proj,128,2048,512,16,triton_fixed,0.066239,4.052546,0.500977,256,64,32,,
rowwise_int4,v_proj,128,2048,512,16,triton_autotuned,0.057856,4.639691,0.500977,32,64,64,4,3
rowwise_int4,v_proj,512,2048,512,16,torch_fp16,0.013722,78.251943,2.000000,,,,,
rowwise_int4,v_proj,512,2048,512,16,torch_quantized_ref,0.161588,6.644955,0.500977,,,,,
rowwise_int4,v_proj,512,2048,512,16,triton_fixed,0.066820,16.069207,0.500977,256,64,32,,
rowwise_int4,v_proj,512,2048,512,16,triton_autotuned,0.056387,19.042513,0.500977,64,64,64,4,3
rowwise_int4,v_proj,2048,2048,512,16,torch_fp16,0.031564,136.069641,2.000000,,,,,
rowwise_int4,v_proj,2048,2048,512,16,torch_quantized_ref,0.162373,26.451273,0.500977,,,,,
rowwise_int4,v_proj,2048,2048,512,16,triton_fixed,0.067244,63.871840,0.500977,256,64,32,,
rowwise_int4,v_proj,2048,2048,512,16,triton_autotuned,0.067375,63.746855,0.500977,256,64,32,4,3
rowwise_int4,o_proj,128,2048,2048,16,torch_fp16,0.013779,77.924829,8.000000,,,,,
rowwise_int4,o_proj,128,2048,2048,16,torch_quantized_ref,0.171110,6.275164,2.003906,,,,,
rowwise_int4,o_proj,128,2048,2048,16,triton_fixed,0.066521,16.141407,2.003906,256,64,32,,
rowwise_int4,o_proj,128,2048,2048,16,triton_autotuned,0.056414,19.033224,2.003906,64,64,64,4,3
rowwise_int4,o_proj,512,2048,2048,16,torch_fp16,0.031592,135.951107,8.000000,,,,,
rowwise_int4,o_proj,512,2048,2048,16,torch_quantized_ref,0.189156,22.706011,2.003906,,,,,
rowwise_int4,o_proj,512,2048,2048,16,triton_fixed,0.067959,63.199053,2.003906,256,64,32,,
rowwise_int4,o_proj,512,2048,2048,16,triton_autotuned,0.068062,63.103376,2.003906,256,64,32,4,3
rowwise_int4,o_proj,2048,2048,2048,16,torch_fp16,0.081350,211.185237,8.000000,,,,,
rowwise_int4,o_proj,2048,2048,2048,16,torch_quantized_ref,0.260021,66.071132,2.003906,,,,,
rowwise_int4,o_proj,2048,2048,2048,16,triton_fixed,0.184831,92.949207,2.003906,256,64,32,,
rowwise_int4,o_proj,2048,2048,2048,16,triton_autotuned,0.177720,96.668351,2.003906,256,64,32,4,3
rowwise_int4,gate_proj,128,2048,8192,16,torch_fp16,0.035898,119.642839,32.000000,,,,,
rowwise_int4,gate_proj,128,2048,8192,16,torch_quantized_ref,0.721458,5.953178,8.015625,,,,,
rowwise_int4,gate_proj,128,2048,8192,16,triton_fixed,0.105280,40.795784,8.015625,256,64,32,,
rowwise_int4,gate_proj,128,2048,8192,16,triton_autotuned,0.063102,68.063801,8.015625,128,32,32,4,2
rowwise_int4,gate_proj,512,2048,8192,16,torch_fp16,0.108786,157.923183,32.000000,,,,,
rowwise_int4,gate_proj,512,2048,8192,16,torch_quantized_ref,0.799946,21.476289,8.015625,,,,,
rowwise_int4,gate_proj,512,2048,8192,16,triton_fixed,0.174802,98.281924,8.015625,256,64,32,,
