kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_asym,q_proj,128,2048,2048,16,torch_fp16,0.016980,63.235081,8.000000,,,,,
rowwise_int4_asym,q_proj,128,2048,2048,16,torch_quantized_ref,0.166746,6.439377,2.011719,,,,,
rowwise_int4_asym,q_proj,128,2048,2048,16,triton_fixed,0.046029,23.327285,2.011719,32,32,32,,
rowwise_int4_asym,q_proj,128,2048,2048,16,triton_autotuned,0.062360,17.218438,2.011719,64,64,64,4,3
rowwise_int4_asym,q_proj,512,2048,2048,16,torch_fp16,0.031603,135.904296,8.000000,,,,,
rowwise_int4_asym,q_proj,512,2048,2048,16,torch_quantized_ref,0.161419,26.607537,2.011719,,,,,
rowwise_int4_asym,q_proj,512,2048,2048,16,triton_fixed,0.108715,39.506826,2.011719,32,32,32,,
rowwise_int4_asym,q_proj,512,2048,2048,16,triton_autotuned,0.062389,68.841606,2.011719,256,64,32,4,3
rowwise_int4_asym,q_proj,2048,2048,2048,16,torch_fp16,0.081428,210.982742,8.000000,,,,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,torch_quantized_ref,0.227163,75.627979,2.011719,,,,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,triton_fixed,0.441887,38.878417,2.011719,32,32,32,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,triton_autotuned,0.178047,96.490792,2.011719,256,64,32,4,3
rowwise_int4_asym,k_proj,128,2048,512,16,torch_fp16,0.017590,15.260616,2.000000,,,,,
rowwise_int4_asym,k_proj,128,2048,512,16,torch_quantized_ref,0.146803,1.828548,0.502930,,,,,
rowwise_int4_asym,k_proj,128,2048,512,16,triton_fixed,0.041411,6.482295,0.502930,32,32,32,,
rowwise_int4_asym,k_proj,128,2048,512,16,triton_autotuned,0.061631,4.355501,0.502930,32,32,64,2,3
rowwise_int4_asym,k_proj,512,2048,512,16,torch_fp16,0.013696,78.398202,2.000000,,,,,
rowwise_int4_asym,k_proj,512,2048,512,16,torch_quantized_ref,0.136844,7.846439,0.502930,,,,,
rowwise_int4_asym,k_proj,512,2048,512,16,triton_fixed,0.041893,25.630310,0.502930,32,32,32,,
rowwise_int4_asym,k_proj,512,2048,512,16,triton_autotuned,0.061196,17.546085,0.502930,64,64,64,4,3
rowwise_int4_asym,k_proj,2048,2048,512,16,torch_fp16,0.031479,136.437563,2.000000,,,,,
rowwise_int4_asym,k_proj,2048,2048,512,16,torch_quantized_ref,0.137962,31.131471,0.502930,,,,,
rowwise_int4_asym,k_proj,2048,2048,512,16,triton_fixed,0.106926,40.167749,0.502930,32,32,32,,
rowwise_int4_asym,k_proj,2048,2048,512,16,triton_autotuned,0.061951,69.328412,0.502930,256,64,32,4,3
rowwise_int4_asym,v_proj,128,2048,512,16,torch_fp16,0.017880,15.013437,2.000000,,,,,
rowwise_int4_asym,v_proj,128,2048,512,16,torch_quantized_ref,0.146743,1.829285,0.502930,,,,,
rowwise_int4_asym,v_proj,128,2048,512,16,triton_fixed,0.041985,6.393659,0.502930,32,32,32,,
rowwise_int4_asym,v_proj,128,2048,512,16,triton_autotuned,0.060996,4.400835,0.502930,32,32,64,2,3
rowwise_int4_asym,v_proj,512,2048,512,16,torch_fp16,0.013643,78.705302,2.000000,,,,,
rowwise_int4_asym,v_proj,512,2048,512,16,torch_quantized_ref,0.136829,7.847320,0.502930,,,,,
rowwise_int4_asym,v_proj,512,2048,512,16,triton_fixed,0.041667,25.769474,0.502930,32,32,32,,
rowwise_int4_asym,v_proj,512,2048,512,16,triton_autotuned,0.060219,17.830555,0.502930,64,64,64,4,3
rowwise_int4_asym,v_proj,2048,2048,512,16,torch_fp16,0.031452,136.554173,2.000000,,,,,
rowwise_int4_asym,v_proj,2048,2048,512,16,torch_quantized_ref,0.137564,31.221702,0.502930,,,,,
rowwise_int4_asym,v_proj,2048,2048,512,16,triton_fixed,0.107491,39.956693,0.502930,32,32,32,,
rowwise_int4_asym,v_proj,2048,2048,512,16,triton_autotuned,0.064119,66.984608,0.502930,256,64,32,4,3
rowwise_int4_asym,o_proj,128,2048,2048,16,torch_fp16,0.014282,75.183583,8.000000,,,,,
rowwise_int4_asym,o_proj,128,2048,2048,16,torch_quantized_ref,0.146048,7.351963,2.011719,,,,,
rowwise_int4_asym,o_proj,128,2048,2048,16,triton_fixed,0.041182,26.072833,2.011719,32,32,32,,
rowwise_int4_asym,o_proj,128,2048,2048,16,triton_autotuned,0.060560,17.730121,2.011719,64,64,64,4,3
rowwise_int4_asym,o_proj,512,2048,2048,16,torch_fp16,0.032775,131.045125,8.000000,,,,,
rowwise_int4_asym,o_proj,512,2048,2048,16,torch_quantized_ref,0.163757,26.227616,2.011719,,,,,
rowwise_int4_asym,o_proj,512,2048,2048,16,triton_fixed,0.109281,39.302178,2.011719,32,32,32,,
rowwise_int4_asym,o_proj,512,2048,2048,16,triton_autotuned,0.066701,64.390922,2.011719,256,64,32,4,3
rowwise_int4_asym,o_proj,2048,2048,2048,16,torch_fp16,0.082826,207.420603,8.000000,,,,,
rowwise_int4_asym,o_proj,2048,2048,2048,16,torch_quantized_ref,0.231178,74.314489,2.011719,,,,,
rowwise_int4_asym,o_proj,2048,2048,2048,16,triton_fixed,0.439487,39.090703,2.011719,32,32,32,,
