kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_asym,q_proj,128,2048,2048,16,torch_fp16,0.016923,63.450320,8.000000,,,,,
rowwise_int4_asym,q_proj,128,2048,2048,16,torch_quantized_ref,0.166700,6.441144,2.011719,,,,,
rowwise_int4_asym,q_proj,128,2048,2048,16,triton_fixed,0.074568,14.399437,2.011719,256,64,32,,
rowwise_int4_asym,q_proj,128,2048,2048,16,triton_autotuned,0.062317,17.230287,2.011719,64,64,64,4,3
rowwise_int4_asym,q_proj,512,2048,2048,16,torch_fp16,0.031647,135.714657,8.000000,,,,,
rowwise_int4_asym,q_proj,512,2048,2048,16,torch_quantized_ref,0.161168,26.649061,2.011719,,,,,
rowwise_int4_asym,q_proj,512,2048,2048,16,triton_fixed,0.062501,68.718596,2.011719,256,64,32,,
rowwise_int4_asym,q_proj,512,2048,2048,16,triton_autotuned,0.061902,69.382889,2.011719,256,64,32,4,3
rowwise_int4_asym,q_proj,2048,2048,2048,16,torch_fp16,0.081423,210.995172,8.000000,,,,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,torch_quantized_ref,0.229848,74.744584,2.011719,,,,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,triton_fixed,0.206353,83.254775,2.011719,256,64,32,,
rowwise_int4_asym,q_proj,2048,2048,2048,16,triton_autotuned,0.175062,98.136047,2.011719,256,64,32,4,3
rowwise_int4_asym,k_proj,128,2048,512,16,torch_fp16,0.017487,15.350256,2.000000,,,,,
rowwise_int4_asym,k_proj,128,2048,512,16,torch_quantized_ref,0.144467,1.858115,0.502930,,,,,
rowwise_int4_asym,k_proj,128,2048,512,16,triton_fixed,0.062235,4.313286,0.502930,256,64,32,,
rowwise_int4_asym,k_proj,128,2048,512,16,triton_autotuned,0.060876,4.409580,0.502930,32,32,64,2,3
rowwise_int4_asym,k_proj,512,2048,512,16,torch_fp16,0.013668,78.556052,2.000000,,,,,
rowwise_int4_asym,k_proj,512,2048,512,16,torch_quantized_ref,0.135145,7.945093,0.502930,,,,,
rowwise_int4_asym,k_proj,512,2048,512,16,triton_fixed,0.061527,17.451544,0.502930,256,64,32,,
rowwise_int4_asym,k_proj,512,2048,512,16,triton_autotuned,0.060973,17.609993,0.502930,64,64,64,4,3
rowwise_int4_asym,k_proj,2048,2048,512,16,torch_fp16,0.031494,136.372410,2.000000,,,,,
rowwise_int4_asym,k_proj,2048,2048,512,16,torch_quantized_ref,0.135569,31.680978,0.502930,,,,,
rowwise_int4_asym,k_proj,2048,2048,512,16,triton_fixed,0.061677,69.636678,0.502930,256,64,32,,
rowwise_int4_asym,k_proj,2048,2048,512,16,triton_autotuned,0.062106,69.155163,0.502930,256,64,32,4,3
rowwise_int4_asym,v_proj,128,2048,512,16,torch_fp16,0.017323,15.496006,2.000000,,,,,
rowwise_int4_asym,v_proj,128,2048,512,16,torch_quantized_ref,0.166948,1.607894,0.502930,,,,,
rowwise_int4_asym,v_proj,128,2048,512,16,triton_fixed,0.061772,4.345551,0.502930,256,64,32,,
rowwise_int4_asym,v_proj,128,2048,512,16,triton_autotuned,0.077840,3.448554,0.502930,32,32,64,2,3
rowwise_int4_asym,v_proj,512,2048,512,16,torch_fp16,0.013625,78.806970,2.000000,,,,,
rowwise_int4_asym,v_proj,512,2048,512,16,torch_quantized_ref,0.147688,7.270355,0.502930,,,,,
rowwise_int4_asym,v_proj,512,2048,512,16,triton_fixed,0.061518,17.453994,0.502930,256,64,32,,
rowwise_int4_asym,v_proj,512,2048,512,16,triton_autotuned,0.060030,17.886635,0.502930,64,64,64,4,3
rowwise_int4_asym,v_proj,2048,2048,512,16,torch_fp16,0.031506,136.321162,2.000000,,,,,
rowwise_int4_asym,v_proj,2048,2048,512,16,torch_quantized_ref,0.135565,31.682023,0.502930,,,,,
rowwise_int4_asym,v_proj,2048,2048,512,16,triton_fixed,0.061682,69.631257,0.502930,256,64,32,,
rowwise_int4_asym,v_proj,2048,2048,512,16,triton_autotuned,0.061788,69.510812,0.502930,256,64,32,4,3
rowwise_int4_asym,o_proj,128,2048,2048,16,torch_fp16,0.013747,78.109858,8.000000,,,,,
rowwise_int4_asym,o_proj,128,2048,2048,16,torch_quantized_ref,0.142305,7.545375,2.011719,,,,,
rowwise_int4_asym,o_proj,128,2048,2048,16,triton_fixed,0.061615,17.426528,2.011719,256,64,32,,
rowwise_int4_asym,o_proj,128,2048,2048,16,triton_autotuned,0.059726,17.977675,2.011719,64,64,64,4,3
rowwise_int4_asym,o_proj,512,2048,2048,16,torch_fp16,0.031591,135.955231,8.000000,,,,,
rowwise_int4_asym,o_proj,512,2048,2048,16,torch_quantized_ref,0.160892,26.694696,2.011719,,,,,
rowwise_int4_asym,o_proj,512,2048,2048,16,triton_fixed,0.063156,68.005515,2.011719,256,64,32,,
rowwise_int4_asym,o_proj,512,2048,2048,16,triton_autotuned,0.063303,67.847382,2.011719,256,64,32,4,3
rowwise_int4_asym,o_proj,2048,2048,2048,16,torch_fp16,0.081767,210.107500,8.000000,,,,,
rowwise_int4_asym,o_proj,2048,2048,2048,16,torch_quantized_ref,0.233951,73.433706,2.011719,,,,,
rowwise_int4_asym,o_proj,2048,2048,2048,16,triton_fixed,0.208715,82.312621,2.011719,256,64,32,,
rowwise_int4_asym,o_proj,2048,2048,2048,16,triton_autotuned,0.196590,87.389298,2.011719,256,64,32,4,3
rowwise_int4_asym,gate_proj,128,2048,8192,16,torch_fp16,0.036846,116.565109,32.000000,,,,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,torch_quantized_ref,0.558546,7.689551,8.046875,,,,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,triton_fixed,0.101890,42.153017,8.046875,256,64,32,,
rowwise_int4_asym,gate_proj,128,2048,8192,16,triton_autotuned,0.072996,58.838265,8.046875,64,64,64,4,3
rowwise_int4_asym,gate_proj,512,2048,8192,16,torch_fp16,0.109185,157.346946,32.000000,,,,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,torch_quantized_ref,0.641107,26.797213,8.046875,,,,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,triton_fixed,0.198194,86.682257,8.046875,256,64,32,,
rowwise_int4_asym,gate_proj,512,2048,8192,16,triton_autotuned,0.165652,103.710302,8.046875,256,64,32,4,3
rowwise_int4_asym,gate_proj,2048,2048,8192,16,torch_fp16,0.354482,193.858901,32.000000,,,,,
rowwise_int4_asym,gate_proj,2048,2048,8192,16,torch_quantized_ref,0.887108,77.464625,8.046875,,,,,
rowwise_int4_asym,gate_proj,2048,2048,8192,16,triton_fixed,0.567661,121.057290,8.046875,256,64,32,,
