kernel_name,layer,batch,in_features,out_features,copies,method,latency_ms,tflops,memory_mb,block_m,block_n,block_k,num_warps,num_stages
rowwise_int4_gptq,q_proj,128,2048,2048,16,torch_fp16,0.017098,62.799558,8.000000,,,,,
rowwise_int4_gptq,q_proj,128,2048,2048,16,torch_quantized_ref,0.218350,4.917531,2.062500,,,,,
rowwise_int4_gptq,q_proj,128,2048,2048,16,triton_fixed,0.052733,20.361811,2.062500,64,64,64,,
rowwise_int4_gptq,q_proj,128,2048,2048,16,triton_autotuned,0.061812,17.370955,2.062500,64,64,64,4,2
rowwise_int4_gptq,q_proj,512,2048,2048,16,torch_fp16,0.031542,136.167649,8.000000,,,,,
rowwise_int4_gptq,q_proj,512,2048,2048,16,torch_quantized_ref,0.211638,20.293895,2.062500,,,,,
rowwise_int4_gptq,q_proj,512,2048,2048,16,triton_fixed,0.099497,43.166680,2.062500,64,64,64,,
rowwise_int4_gptq,q_proj,512,2048,2048,16,triton_autotuned,0.096717,44.407370,2.062500,64,64,32,4,2
rowwise_int4_gptq,q_proj,2048,2048,2048,16,torch_fp16,0.080841,212.514414,8.000000,,,,,
rowwise_int4_gptq,q_proj,2048,2048,2048,16,torch_quantized_ref,0.276882,62.047565,2.062500,,,,,
rowwise_int4_gptq,q_proj,2048,2048,2048,16,triton_fixed,0.329440,52.148752,2.062500,64,64,64,,
rowwise_int4_gptq,q_proj,2048,2048,2048,16,triton_autotuned,0.244940,70.139137,2.062500,128,64,64,4,2
rowwise_int4_gptq,k_proj,128,2048,512,16,torch_fp16,0.017387,15.439250,2.000000,,,,,
rowwise_int4_gptq,k_proj,128,2048,512,16,torch_quantized_ref,0.191212,1.403862,0.515625,,,,,
rowwise_int4_gptq,k_proj,128,2048,512,16,triton_fixed,0.044100,6.087038,0.515625,64,64,64,,
rowwise_int4_gptq,k_proj,128,2048,512,16,triton_autotuned,0.061686,4.351660,0.515625,64,64,64,4,2
rowwise_int4_gptq,k_proj,512,2048,512,16,torch_fp16,0.021741,49.386876,2.000000,,,,,
rowwise_int4_gptq,k_proj,512,2048,512,16,torch_quantized_ref,0.201069,5.340171,0.515625,,,,,
rowwise_int4_gptq,k_proj,512,2048,512,16,triton_fixed,0.044801,23.966939,0.515625,64,64,64,,
rowwise_int4_gptq,k_proj,512,2048,512,16,triton_autotuned,0.062033,17.309303,0.515625,64,64,64,4,2
rowwise_int4_gptq,k_proj,2048,2048,512,16,torch_fp16,0.031564,136.069641,2.000000,,,,,
rowwise_int4_gptq,k_proj,2048,2048,512,16,torch_quantized_ref,0.184183,23.318975,0.515625,,,,,
rowwise_int4_gptq,k_proj,2048,2048,512,16,triton_fixed,0.099491,43.169457,0.515625,64,64,64,,
rowwise_int4_gptq,k_proj,2048,2048,512,16,triton_autotuned,0.096904,44.321878,0.515625,64,64,32,4,2
rowwise_int4_gptq,v_proj,128,2048,512,16,torch_fp16,0.017245,15.565590,2.000000,,,,,
rowwise_int4_gptq,v_proj,128,2048,512,16,torch_quantized_ref,0.191286,1.403322,0.515625,,,,,
rowwise_int4_gptq,v_proj,128,2048,512,16,triton_fixed,0.042915,6.255067,0.515625,64,64,64,,
rowwise_int4_gptq,v_proj,128,2048,512,16,triton_autotuned,0.062434,4.299513,0.515625,64,64,64,4,2
rowwise_int4_gptq,v_proj,512,2048,512,16,torch_fp16,0.013716,78.282976,2.000000,,,,,
rowwise_int4_gptq,v_proj,512,2048,512,16,torch_quantized_ref,0.182816,5.873337,0.515625,,,,,
rowwise_int4_gptq,v_proj,512,2048,512,16,triton_fixed,0.043129,24.895889,0.515625,64,64,64,,
rowwise_int4_gptq,v_proj,512,2048,512,16,triton_autotuned,0.061508,17.456901,0.515625,64,64,64,4,2
rowwise_int4_gptq,v_proj,2048,2048,512,16,torch_fp16,0.031551,136.128980,2.000000,,,,,
rowwise_int4_gptq,v_proj,2048,2048,512,16,torch_quantized_ref,0.181893,23.612630,0.515625,,,,,
